Id,price
692066,36006
1488899,27819
1237873,2715
1174464,33897
1467631,39759
1049081,14727
875173,17411
598844,9443
227067,22813
396189,2901
1585192,2411
1280142,8120
763672,37716
1539165,30133
378862,26008
87502,7298
802866,33518
736210,15680
934189,7494
1126064,33630
317274,6505
241396,30156
1400949,20922
696124,24868
311245,3910
1415626,23951
282185,36462
30890,15780
227949,31088
1066056,9107
1009277,22167
1034944,12312
439920,24489
228242,21471
1099641,1297
778341,21787
1617006,38953
1323186,7237
1087147,20689
494634,34112
636767,1985
313864,33334
1491162,7743
29077,22555
175072,12092
1417002,28568
1655117,3385
918859,27936
19468,22577
591776,26447
1343516,28634
213400,2332
1249993,11583
1110264,12330
921967,35846
1621933,3727
1653239,3055
144665,27137
166957,9147
1089777,17423
1575684,24772
935710,39093
238349,37610
526949,1145
911641,6554
1260810,12689
711003,24892
1400054,23753
465741,30118
688342,1147
992652,10163
790430,23425
380694,22590
710107,11088
1010556,10007
667762,18264
899139,33790
580639,4391
1632278,33896
409029,2773
183881,31971
523985,15407
340941,34542
838796,37780
701981,25347
970961,2405
1647635,36536
1322221,24290
923523,20069
1345500,2861
269985,17867
144272,23751
352118,13484
392307,29314
910556,22049
232617,8640
205935,26338
1703274,6344
1356054,20671
419233,5186
258712,9560
1418396,2049
151697,27179
467953,38023
1203125,36509
113662,24995
1112206,15791
1439756,10251
213470,1317
1450627,9528
1420459,1998
163119,6857
1704458,17376
44351,32735
596566,14867
1528455,21306
301326,34594
542780,5811
1450670,12587
1626659,37605
285274,11648
568771,19263
413467,19813
501897,11065
1356053,30499
956383,36073
983198,16040
854759,30200
1002532,16786
299149,10023
917937,4819
397872,28684
741365,11914
1380496,5949
1330885,37768
1291405,33549
960071,29864
880747,15663
1288244,2585
1563676,15326
713704,9161
188362,6588
478513,14292
122289,31395
750175,6283
1495034,4989
1236315,34791
1089856,26657
1708108,34468
1517579,13426
1219363,13502
980125,36084
553984,5887
1225388,25001
296341,17698
659051,38950
489453,31337
1027175,32380
1140518,34188
1636360,32212
518563,32356
1333819,8482
774181,1554
1722597,22854
11395,7981
397045,9291
869966,21745
259469,830
315250,28494
270203,11090
648832,22021
1037543,12937
1065035,19542
606874,25931
1608698,5957
694407,832
1059450,8910
745931,12493
1662727,22232
1354936,39408
525735,30306
726812,35535
1030252,38912
1279687,26033
854393,31822
1040579,27302
1007455,8823
760856,22496
659281,2695
1403936,35227
47131,39180
638334,25007
1419399,19601
747191,8164
1664422,16288
1375825,1418
734879,27603
1055327,23854
1276560,34101
738131,12797
29634,18291
991737,22259
824998,19425
1261359,5681
1083249,19366
840798,8640
1413655,33884
1375495,15411
281551,23269
1294986,6577
798913,29554
71730,25781
1060300,35032
1179419,17414
1460861,28864
1133876,20847
108526,31456
1246607,8690
467534,5446
1651470,19076
524602,8115
901841,16534
1720732,13739
359334,29242
788222,29559
375914,23937
1353121,4850
1345737,34015
1449208,19986
1256492,33479
787718,26304
1087590,39757
132091,9363
1150832,11795
1327464,6032
1476186,8335
12734,1347
295287,22605
1225314,30999
1360233,21441
343064,17329
249977,28149
390308,18454
798040,18646
611199,3131
350822,3391
842196,36975
1422608,38362
713092,20842
442491,38097
470900,39892
1336587,18183
1005241,37859
993728,10305
1246068,13326
267835,21051
1512756,38678
98849,21737
185461,35816
1679958,4510
1021835,28613
396263,5433
1715075,3141
1634228,35676
994486,20475
298710,7988
1218080,20144
1403227,16478
870495,38834
736265,23939
1549015,37889
1583629,35445
1381970,19344
1111052,949
1245613,2977
739018,18328
403450,36211
773429,19169
1214456,17142
1539721,7954
1451122,26160
1222155,25036
172765,38625
252,17631
1441581,14313
200780,17669
88872,21959
1194318,36884
428874,8650
631105,33872
983613,25883
1519028,39804
1478064,4629
1647508,10864
1056584,19560
379712,8744
1313791,37159
1297643,1202
694912,29215
149653,20929
442376,23288
1664424,21238
1676106,19709
837834,13175
494362,36794
826994,30958
1185945,26128
229435,14069
776462,15055
454048,31380
745477,27871
613957,36614
1722631,22960
1088066,11945
375475,39170
987536,34753
1127331,22652
1703104,2031
841668,7874
1417760,35006
405462,29515
1483424,25511
1599208,35341
1323501,6895
262045,21299
57373,1841
1333155,2322
750433,20253
1301003,4173
789372,33957
80472,32176
1244131,25166
631655,21324
441744,38485
1702794,6998
136689,20442
642432,35779
1464631,30415
1304571,18353
1414020,27126
1052145,21740
225078,31355
277559,35846
262850,29522
1311854,1034
1607961,39483
16654,17471
1703820,11752
967349,21944
505209,13495
1146417,35594
64776,7694
33580,8479
484994,29682
1526223,3430
1716216,21686
990816,4964
484525,6449
736954,2112
467847,24834
1058515,33219
501624,38394
1197265,36453
1622781,26682
1163346,16672
991750,19701
1568041,37262
829908,9564
1695342,12220
60199,25920
165841,3394
1600148,30770
1593396,32764
472261,37737
948464,4975
1487785,39458
1154898,36026
788664,12660
191120,9064
1375035,32010
458357,38882
837595,5395
1045567,18811
655003,13976
1535695,33693
130934,13608
1367260,19725
539215,27064
827984,15702
1127557,35718
1408703,8022
1318309,3214
1093002,32066
1104010,35519
1207603,38705
977397,29152
1062890,15217
1173458,22451
797970,1264
159619,1554
211844,16639
305053,16425
1042503,11733
955198,38661
814570,25998
1684938,5736
1368685,29192
530439,8010
1327594,4328
489608,25549
1318427,19995
1407747,23587
896802,4806
831114,38480
783769,34264
657490,36630
112829,20906
495668,26543
1453000,8442
783900,20220
1543234,9068
1603262,17705
770448,25693
492075,30021
426487,22551
780507,13284
786005,34525
1292539,17842
1048453,16877
843157,10400
1606084,13476
1070223,954
427686,21950
29349,18501
801369,31411
287439,33663
420612,21700
679042,7966
332633,22980
1463752,9420
1674203,32386
807871,28585
1487516,24893
672519,2523
1390635,3124
1166303,6644
1452741,24468
92597,22784
1026633,22458
1529357,17707
1590402,15641
1372454,35497
730030,6803
1412893,22468
593734,1591
1291520,2690
229595,22598
1441381,15275
600853,6346
1232797,28974
545470,3543
1032989,7965
1433979,3112
1456113,18715
1152893,17364
1521303,28183
480771,13712
1011465,9110
744691,5891
2186,11504
813489,24371
1239071,37821
434331,22571
789992,24110
477195,30855
1497899,11024
491733,20551
125014,34278
659388,23713
1424680,24160
575006,14758
296632,8874
649749,21216
1410620,32092
1110442,11329
300508,10115
1630064,31159
1460077,19433
1594695,18648
1500248,33088
1572129,39964
1052260,9059
1318172,3710
1153010,36355
180409,25236
334359,38494
1500755,31227
982308,11631
321959,39738
178107,17109
528148,16105
766050,17555
1257869,28047
448338,32918
1494482,13222
74279,25283
376608,35841
981333,38002
1568701,14770
463203,37936
1605053,24343
954074,31259
609814,24321
12526,33906
1700741,1815
1444363,18190
1329907,5560
1571072,34716
1076294,18651
992374,39329
423967,5164
563350,1438
399324,14798
713377,3286
1116303,25190
191838,16788
522904,21036
632350,39169
667493,2368
1440962,35734
1462785,33055
1468631,12091
1099590,28459
1288093,30484
327969,23628
1065115,34745
801072,23832
84645,5231
1360827,9354
1630387,27332
1533846,11995
48007,28671
1072471,29843
1484804,15701
1120932,13886
351567,38188
838295,14986
1019970,24801
1310272,10925
947343,6468
1112178,28111
1190624,15124
136149,30123
579123,18195
1429317,28112
1451938,19154
733346,7114
412675,8412
861719,32003
1013496,39425
1358589,16191
219281,28289
133232,18752
363491,26145
388413,12477
148027,31054
1276667,5923
1153008,26979
839679,23788
754782,30059
352988,33024
803993,27031
656041,8462
829620,5918
298613,26562
1670597,37718
17474,3130
1383157,5634
934583,30962
356075,7308
1263338,29924
616405,36924
1251061,2571
1497223,37341
74291,34415
1264774,22018
312830,28580
66408,23241
1339669,19908
689227,19990
877933,21101
82932,37609
6510,29125
723884,21676
764921,26449
584808,28393
302160,31566
649376,16125
1347295,2663
834329,37220
287741,25793
260722,29571
889909,1416
903285,25038
892518,17502
1182418,31965
86675,27694
1548114,29190
1489428,2789
675782,31875
542162,7594
1274181,8410
25813,8606
1084222,19161
301024,16635
524945,24262
1697729,17861
917789,37287
1203981,32236
1435794,25344
1617722,982
4461,14146
958940,14086
181621,31683
699324,23990
1070478,11281
949421,11784
1020620,36225
140875,36476
1349574,19135
1074132,1618
229276,38598
879270,27151
1388936,14779
643509,5622
12767,1927
1098077,33282
331310,12528
1688899,36513
1535898,34209
1052628,22971
1619536,11469
77567,31157
135377,2259
102751,12115
1221625,1432
1460624,5045
607874,30151
1601170,8583
1579932,28367
1354595,32519
1528080,12779
1364103,38307
1123995,18807
978715,7975
136927,36376
427006,21452
1178598,11899
1467786,879
1531252,27472
1474538,13860
1425396,29604
56668,13532
1543190,34898
181451,11771
928868,39305
1582254,23598
138485,26234
900580,18170
182042,6144
1509065,34199
356119,30524
782536,30484
983946,23190
1493622,26760
389225,11924
1602735,33892
1645080,21430
1251638,28558
397866,30025
1302100,12154
70675,28264
977779,34719
1608242,31179
1001492,30306
1111693,6647
508436,32648
38596,39593
1003044,11803
1186350,39977
128543,13514
870215,23464
1654786,7527
627533,7358
589722,32503
487533,26830
190471,35976
1213051,13280
778189,11070
988872,19156
1223809,16059
1005419,9451
784934,1851
712873,10712
206896,36474
1693900,33322
380599,21650
286042,1011
1463768,28428
719436,31313
557355,37879
1395622,19809
374885,14076
468303,567
567777,9125
828142,10193
471396,2944
611024,24908
1180009,24257
739505,28750
1386181,36410
134547,3129
1539667,3337
921034,17344
1274024,1383
261328,5618
992391,7763
473917,25563
899054,14341
434941,37925
300339,30668
414314,23374
798710,26481
168771,8824
1434952,30948
41348,8546
226108,27301
165356,8489
1096840,16002
879127,13646
1479131,38666
87013,22719
1464911,11707
1361924,28182
711004,965
221598,2587
672283,29238
1460458,7291
928695,12427
1495771,28615
1368616,37327
1542737,34557
229171,21908
215417,20448
1320197,24713
69788,9881
1121672,28333
1606649,19802
83215,9501
574793,36272
2813,11924
868697,22232
213053,16908
565811,16881
1342216,33552
422909,28106
704590,38624
939670,7758
986245,13489
1104219,4261
1581117,25666
1703303,38653
1106672,39939
838380,11245
894337,26773
1390012,15719
112038,5336
1540599,26508
560290,30349
1239564,33773
1094629,31413
1442873,6959
135802,36956
1086901,4399
1694718,6151
794902,30484
453251,29366
591882,11293
299427,35263
1481146,8564
1425944,32170
476867,23523
1102589,30747
1346101,17934
1399751,2496
809697,35555
1580121,24252
272634,21348
130028,17203
1512300,20746
928456,19740
1576846,39407
1665491,7066
449515,10556
92539,24171
1044116,24602
1457065,32435
797369,21789
899048,38426
1632035,32114
44084,9133
782732,12425
812873,12512
644367,29685
480477,32411
35135,27184
791423,39508
522,26030
885064,18174
1166799,31590
1392873,12995
1667917,36327
930956,7736
341818,32077
504117,36001
790034,13976
379242,36915
400144,8046
1675802,24036
1038125,12841
334163,11363
1689369,38786
1108216,13525
1331931,33829
1272974,38622
410510,39452
466387,5502
421929,1275
1454361,10143
88643,6902
1096352,37586
612368,34935
632666,3966
936936,36149
1175658,34132
1572081,30048
1575111,34292
332315,20093
255600,22603
77361,37354
951829,19348
431438,9491
1138385,39183
755359,16700
1302861,35098
773519,22880
341445,22539
1577350,13957
1291636,27801
427579,37475
790004,27760
332353,30940
1467203,2599
687501,22149
1329785,30102
188755,7460
1481742,16930
857939,15881
1711238,33869
1273166,13356
972466,32996
674382,16460
1655877,13258
916006,26639
445915,7436
407927,24436
1402703,39481
64877,23930
261208,34401
331231,10430
85525,5506
1274622,6663
1614719,29655
641501,1211
393352,24030
1474510,39728
840159,9007
378590,22805
377205,4640
652770,11719
1304669,14933
668354,6208
1286616,7563
1254566,27548
993593,24854
178547,14609
1259906,39352
1315218,26512
181481,20536
915478,16948
1719016,8023
1613295,7798
1483475,38600
1599507,13960
856945,30177
242354,18317
74754,36485
1492766,37138
1339939,9816
351939,31091
1717714,18014
1270102,25436
612672,1804
267415,21488
588355,14055
383238,1976
458835,1263
68394,29510
365409,12638
1337594,19155
1408494,7202
247119,36252
1654680,37190
75315,28347
750259,19849
1378801,36223
1095395,13382
1142270,37255
1682920,3951
242017,19873
1220704,34689
1052065,27132
555790,15639
155168,14751
15933,37180
1601597,37451
274512,19737
379397,23169
34376,35297
1199569,19569
108736,37302
201153,35274
1491370,33806
732298,629
379413,6074
1087444,519
497902,1670
1512131,30040
1014475,16848
211659,21420
185005,15101
467493,34226
1145630,34092
1174401,25377
1144166,15374
935470,18809
407772,21275
1117557,1041
822321,31884
803080,31349
1593519,2598
832702,21931
1220194,25476
770409,20534
22081,11267
1663081,39469
402796,16558
1064439,33257
852512,34352
3801,1337
574876,28828
1507951,31031
824185,14436
66007,14186
985791,37919
267893,13494
964251,9216
1157890,25717
1189527,14426
1585290,18901
1269564,21096
45291,9133
1294823,34446
1427376,9103
1481588,12530
1420662,37451
1616771,18264
1231786,33415
870745,5844
521326,11554
1247943,11751
199326,22281
902720,28467
1096295,9921
490963,1929
257466,12473
1636573,27584
272111,16786
1093466,15720
1477127,33386
607090,20950
542543,12455
708484,17116
39232,35318
332329,11353
1037135,23551
1434684,35298
514903,13866
228352,26001
822173,24898
1206268,10023
1034656,13582
1267382,27522
807828,702
847246,33552
1097105,37549
1492949,18782
59682,9412
14913,1348
668453,21212
443773,31851
818429,25521
180240,2880
253458,27293
1369411,24018
1117831,29406
683982,34787
1506287,30221
210454,20471
1585568,16895
806145,4185
1181718,31500
538699,17299
953870,28868
361055,32883
981257,19413
1496221,15626
455061,14862
542580,7118
724752,39223
1434689,8697
1287890,36820
855630,10538
784392,9466
1596375,6349
91605,39814
730859,7766
1675767,4185
1098308,26139
1246956,1564
1334392,24732
727934,19328
47406,23417
1092681,14638
1141592,11701
1705671,5403
392106,38362
354288,9322
394170,35984
714519,36248
906799,36129
229528,33132
1342433,7974
1072326,18236
817162,36107
680988,23854
751038,10574
838672,34070
1095248,1821
620437,13929
1207122,33192
1694790,5875
1220608,25051
1625780,34096
1228717,28041
730810,19995
1288288,15577
1219263,39491
950691,38208
789454,5109
1424671,1216
1264256,2263
937469,11792
1029640,18626
1215347,25595
1702374,15199
1322602,23204
547282,31977
1716016,35536
1108946,9596
1068262,15560
901614,5919
141419,20590
917988,22129
891287,30292
1659641,13401
146402,35013
901773,31703
1721536,19633
379842,22636
845851,16143
742123,18171
1092096,31197
1705359,18931
1392295,27623
259773,21323
1555892,34156
598343,20560
863225,34135
318304,5671
507452,8353
305509,20718
846859,15627
1198475,23004
662269,12390
1172298,4485
644057,18057
1682663,17493
302121,9792
773850,38989
1668498,12424
539883,39570
534807,13103
427350,2902
1618124,32223
652804,25627
1684069,30646
1610254,1786
595945,12934
157592,26044
761936,2736
253243,32071
382231,23439
1697390,23206
658389,10275
1580566,36595
215536,16092
1043549,25732
1037176,14456
781335,15428
210038,31135
410715,38374
91735,8918
579416,21576
459353,22723
1403142,35421
516000,21579
1611867,750
346584,29461
244661,809
307772,15317
344151,22669
1102267,20315
377328,31255
1667890,33940
1699923,4289
1055380,32268
448472,10206
249902,34958
129579,12238
1367571,16296
613489,36245
1138091,34680
407241,27567
824475,4471
1616682,17467
1195037,5898
174758,36275
26130,37025
1562118,10768
673063,9050
1084622,20576
191873,13274
1184799,33708
1103685,12191
201656,19726
1430468,36626
477912,29167
1613706,13244
522327,39144
1551562,22154
798449,12709
1517276,34135
288582,21385
992840,15359
269906,29698
39976,4921
801442,33954
902743,34089
1257272,26547
1392514,16054
454380,11889
883383,27608
363718,8906
417220,3917
1074051,35041
723923,12646
1063089,10584
636318,15000
940836,31734
1109011,23598
20181,22146
667477,35239
231407,20431
643534,21564
46664,21694
1527200,10143
1033790,31139
759911,34461
379323,35438
825160,38578
687985,28364
244150,23500
291182,15933
1174480,33192
109030,37755
792138,6589
432313,13574
117167,3501
47729,34902
1484211,24795
1668274,13272
744649,11133
580384,9278
734294,26106
859412,28870
304337,36754
1593857,26810
1200027,5022
360358,4706
1032271,19138
874724,16803
362017,35175
142397,25065
932824,27266
169894,19000
1614077,31651
786447,14555
208425,23521
646245,23079
701095,1925
980076,8023
1545262,26586
1002630,16516
228366,39290
1316776,3905
1500439,6146
869672,16575
831140,26311
1382523,34526
1515072,20966
362702,23370
1409919,20788
586364,32116
66299,5094
985958,15262
1457361,28801
662756,20210
702566,33479
1471256,23347
1388558,12866
537776,1570
1370660,27937
1100255,32977
271359,39813
508698,33628
1288279,1342
1081503,1313
1551083,22921
1145803,28308
460084,5679
1334537,11203
1164876,9031
1124331,10626
305588,28459
257484,35469
1090923,9652
1348229,32023
669946,27548
1630167,18192
539242,14406
51270,36644
1402466,37004
318254,12906
680229,30651
399676,1277
104229,35826
593387,24046
439315,6786
533289,27425
1359190,2370
1157935,20594
336402,3300
1633415,27258
192579,9584
157842,18840
668750,36594
674603,22410
1588714,11843
543348,13801
1372720,2603
1267654,21897
999614,7002
1291547,32524
848060,36347
1512939,1217
433046,31672
437493,32342
1346538,25817
1188966,25400
1583428,34005
730442,33643
869659,32144
350763,3025
1677427,33743
593567,39622
534224,13678
1448891,2842
1015269,15521
942596,10807
1307177,8993
719634,15089
192969,20487
707850,27474
1179587,9749
168733,23001
296673,17394
1166150,23458
379319,11128
1393691,8007
578230,26564
1069220,3102
1139664,3991
1464710,6970
787804,22188
26196,3206
1458053,26537
868548,39008
1451250,22235
745670,25867
25541,23792
981749,30479
125097,29725
1642672,19101
739773,19343
738908,16939
1274356,9121
770515,34479
576305,4815
403618,18163
28987,14423
501154,7731
134721,17410
89977,33061
1306926,36630
1249552,11357
542278,15380
1155503,17000
1021873,18299
1377213,6766
607728,28200
1710462,11158
1304394,32355
320123,4988
1494207,21246
877522,17720
1446482,15807
849446,9785
241810,15053
380691,29064
1439222,7492
864611,21637
988129,28965
763887,11420
870124,9907
511833,30183
499820,21534
835259,4749
1370209,34841
1443894,26819
1423516,35657
4668,23004
417445,1351
9089,29234
1397270,9260
36429,25492
109954,33687
1378178,3482
1413948,33610
618863,24681
1326998,28458
1220789,33131
1029807,5722
922395,37072
1682467,10654
156332,6339
657699,37745
1081736,31600
1587776,3203
1338087,23917
1646343,25985
260625,23941
554202,29332
1464909,36297
1214746,32876
625095,39658
1171544,11034
1039369,23319
368907,6029
762670,11690
1126081,8130
262175,7849
450211,11687
1536209,36230
376361,9072
785404,16847
1030708,28875
1348095,39052
1606441,36679
420856,6321
574847,39525
1542437,8478
810490,14309
1309268,17685
219020,21524
1568391,36931
1576309,35708
712723,36129
1099092,15051
799684,29343
869450,36750
780677,19918
513591,14071
819975,8862
232101,19369
1603666,26786
1067466,9443
1446403,26551
559797,36291
523532,37200
1665077,32663
587166,28494
1153105,23390
1080940,26130
781090,38584
412787,19376
1173249,16600
115729,1439
1444896,4993
375434,8212
24965,24484
1424993,31078
1290678,21280
782679,34966
692619,7892
1685604,39108
1697235,27355
137615,19196
310737,9311
503360,5863
711696,6625
184499,39175
1136624,18378
1404545,26557
467629,22064
1630674,17729
8694,3538
619527,39809
1700849,28614
1117675,16586
1665897,23727
91815,27217
1235273,5726
416500,17433
1547302,36931
1395367,18744
1646163,26141
1303497,13114
912694,17252
610769,32021
786826,31536
372433,15843
1510113,31053
643428,36374
1384606,1629
1564346,15063
1171398,33179
1687591,5336
1013636,29089
401084,9845
140941,5512
577299,24010
1192692,38249
975768,11357
448529,19424
1394586,26544
636922,680
1468538,19600
952042,27455
81218,30541
112942,26405
1018451,22349
17354,19196
1084321,19205
411639,36093
1429380,21808
68651,33884
418074,28701
1152896,31095
897376,21729
1357825,14942
23206,2187
506166,25830
1490437,4851
1479326,32366
1409582,16822
1435464,30889
1279279,16413
858363,12274
441583,13270
572847,19818
940250,13763
586894,31031
947665,3080
905777,34105
358163,11917
416118,33921
1195061,2340
200745,29554
338006,3670
347824,4571
1670230,30884
73143,16308
1307443,21566
1215645,34162
351403,14280
797925,2919
10957,21319
1306203,35834
675750,27223
1616504,3123
157880,11481
864703,34807
1640362,36422
308060,1058
673081,38903
232817,34330
1125314,6734
1352437,16141
331888,13840
1222122,2835
721500,10952
1544556,23870
244347,9104
128441,3323
1158831,20620
925521,19712
941128,12364
1074426,37531
1098239,18713
127687,14663
1120733,25561
1324163,1798
1716908,31752
1721238,26659
739807,26614
1010660,31311
341285,14665
355160,15545
1276665,27045
370378,31364
660749,19048
1428845,28511
1384132,12897
739291,32335
1530305,30286
322749,22052
360030,1121
285738,27859
1169530,18664
1169954,27124
1191576,11579
903009,38649
1371222,17413
1067798,39499
1540622,16166
756434,24687
1581411,37133
407826,31707
1490227,8641
964951,23789
1425534,39734
1624454,1913
484196,16700
924203,20904
522086,38062
997014,30419
1302734,36883
1595992,26208
1259442,16720
1286327,10628
1127606,13885
1492716,7004
1613096,14322
1305192,30886
515272,12297
113407,17343
330507,39990
785126,8663
1085410,3655
1052441,28859
1078639,21608
638886,12141
532792,24939
124395,14227
1646529,28532
640685,4375
497083,29426
534969,6844
1290880,37217
1331555,7901
390312,3626
183143,5025
1620356,10731
121225,5184
594193,8571
719062,31954
1244017,38172
497905,23625
44470,28135
1608578,14863
1094637,16190
223533,9760
629747,10959
1670404,17670
1316315,36246
1126906,14249
845414,12125
1537191,37014
456298,2992
1528198,26868
1602368,29243
1214338,30292
40805,20776
275032,1159
1640503,20740
864576,11146
6913,15553
1304634,20940
740473,28323
278533,18892
1277365,21234
1393197,8600
1402539,3546
244473,12215
271977,19330
662482,30666
913710,22702
1398823,20092
1222644,33612
1678421,36947
4256,35136
1258444,35505
444357,30918
911819,12073
17572,9336
1105298,31788
1580673,2051
773778,12453
86022,6497
1562975,1623
466227,36552
112223,15984
401654,39787
1716830,22545
1184120,23809
366317,38907
1304481,34632
767449,2453
787775,16104
1341232,26214
126290,26585
265422,23103
1461100,31460
1356284,27897
584152,18965
574582,35974
1377079,3696
1437274,33558
186431,26889
332485,31544
701754,30441
1493213,9448
942644,37418
152905,4189
1612325,16009
551822,4674
1649054,20005
86016,31120
1652783,14877
564723,30848
1043765,7558
694522,11033
98970,35092
296931,28697
1630522,6017
1327880,13604
590619,6326
1721994,15058
1007153,12349
1569871,19280
1434174,32400
1037899,2036
694436,27444
1087006,27487
190677,5285
813151,17181
355462,24929
646612,22345
1458226,22376
1370415,39962
1617291,26026
605474,23459
755519,36801
962389,25382
248467,9423
62950,25006
497480,10962
888256,15687
1583790,20574
494827,27474
1480538,2460
1025449,6421
37733,27780
801230,35857
1585712,37103
586514,17595
516825,6083
678115,2413
218981,8020
1084094,32109
803271,26278
231643,39382
529943,38224
455661,10907
92467,26601
110650,4189
728877,21705
1490208,31484
1363888,37019
1438074,2456
1404202,37546
1385472,2666
1495583,30497
781563,19547
1166318,6011
274832,37578
1131902,31100
582259,19698
95555,1454
1394795,22083
538201,29434
1155296,5666
1012257,7820
1598881,7135
116181,4293
1040241,19678
1122849,1361
1212472,30896
1106342,22225
459864,6917
490586,24558
1686958,13165
1263823,1260
213969,38334
688215,13153
757028,32058
1291526,22519
76189,21791
295828,31111
343372,12221
1017797,24234
377654,19801
532295,9043
1265329,29734
1126716,13530
1530585,26381
415247,4190
1119749,20158
1057829,30635
311847,13746
282010,11290
1394823,27116
469607,22130
1062451,9227
498316,2810
231052,20937
1040823,15208
338066,8572
1198216,6139
1166441,27270
1000065,26524
779737,22799
1273901,32224
499464,32799
406815,14736
295733,10652
942982,37001
22110,25760
933930,39722
775040,14832
348616,17285
442155,38167
1122636,23840
1399819,20183
763904,5593
407262,31048
1651595,4195
281482,3143
90929,28110
673621,28179
112520,22382
722549,14434
747563,22202
1302104,24776
652489,1636
1467090,12574
381326,11343
1413289,4410
1554899,6582
1471361,5125
557854,19405
431704,34534
1112550,15382
830149,23482
797934,15692
200659,8439
479378,24449
63300,21190
1066903,21319
796919,20963
446451,1706
1280511,32969
1711855,14018
653142,35849
569739,37961
20836,27144
1085461,18306
602761,24056
179674,22412
301813,4465
522136,30840
841728,12139
1678919,31485
489400,32048
555926,7639
240366,11450
1617674,2830
1476620,14299
1595042,5083
1311170,18373
46142,32714
845928,22076
269068,10664
360392,34065
1106250,9034
1022772,24988
492240,32761
1479125,4023
1461973,18374
1207926,5267
1646046,4207
1710191,29979
763134,39805
1150747,5739
182941,34817
548798,28388
118532,13388
984091,39798
1056552,39228
1092898,10770
642475,19726
1617892,1188
1315379,18726
1720914,16462
803694,17483
1018996,9569
346236,6318
744344,21048
692866,36661
453857,18322
1721670,8515
246649,10175
697016,9699
1403930,31480
1275858,8718
1016655,26727
1100392,26948
1340719,15800
1028914,30404
1183572,9984
693416,22997
1537656,36559
1518557,25036
505787,9576
5790,7510
859880,33668
237926,16009
1381116,14613
1348181,24089
1722298,38903
780548,24160
1286331,13841
245759,32422
31940,921
8762,35307
720526,29168
21220,21706
1446284,4653
1348959,2365
344627,31059
989192,33658
539167,11413
1527689,14101
610140,13522
1643412,22595
1523788,20167
938020,15717
1106635,9743
1031751,2076
1680164,21731
1629981,13524
1156028,1816
74207,11357
558074,12571
1241553,27565
1561336,33112
450144,7440
532347,8335
516894,6037
446145,7468
360804,10783
1603799,12431
1094488,1482
587387,10263
1426286,25993
847573,13865
1485426,29084
698248,8671
1438271,7997
592569,20642
1381138,33952
676299,39462
883654,22758
1262092,33604
1719741,14363
811674,29527
766632,10993
707043,28009
402252,15565
946995,19768
656848,39177
547717,35266
1480285,13924
1309880,14493
554032,30249
284452,13045
1440977,31504
516359,6444
1014650,2652
1382625,1416
284788,32197
1600542,4721
1541035,30961
337537,36415
1113619,21962
1585809,6493
354331,23850
523643,21753
1136649,25764
33303,8577
1552237,24692
202665,15835
1275956,28255
549207,16734
330399,15656
1690348,8298
23374,7138
597500,23372
503034,6350
1105581,11587
1604290,10036
48937,5678
14081,7942
1005887,15175
655106,11988
1644482,19441
1200935,25148
351593,35954
492286,16246
1232911,24684
683658,23356
485877,7362
1049354,16646
912474,10686
98063,34184
1276500,4276
1653092,32103
1453803,25083
1133636,6114
1508077,33509
1687874,10573
518818,38620
689934,32482
134811,28592
599843,29055
1481433,35080
1150589,18145
339626,6707
201448,15250
855218,17023
831352,34628
4451,30728
923794,27942
1155676,13823
1014758,38195
1426490,31312
1714898,12258
880063,20666
1543239,2041
511404,20739
140924,8725
1036422,26273
249611,29002
1658885,24833
1688441,35582
1189639,28222
1447422,12347
918668,12789
351592,30211
1301096,36639
20191,26088
357575,14934
1519953,7847
1173186,24859
928219,16480
1241146,8861
571717,1807
108548,21845
463267,8634
1126966,21261
682470,35406
138621,15727
1120913,13673
371869,18007
739583,1168
1501108,37150
459558,14912
517658,36479
701436,18074
892217,21402
809790,37907
1151224,13375
269802,14100
891855,24315
367439,36261
1027137,22857
1357378,30922
871309,30454
1128193,9984
994762,4726
831063,29624
968191,17238
1303565,39923
1144418,23477
981184,38038
1722876,9073
360181,26834
548825,31846
474756,15647
861084,36925
1134922,12496
630476,24003
1391638,17514
1565253,33139
499940,5599
353133,20178
1323097,24106
310977,13786
1124096,37103
8520,11253
853045,19702
1220026,23978
112696,34158
959651,27077
179458,25404
763483,28071
869632,25358
610786,25569
428801,6172
111802,17053
1525919,2849
1049222,20830
708720,15158
982140,15273
225998,38684
1704839,17411
1105883,21343
1396711,7029
1214337,5260
1295685,25796
1161663,29146
470886,18899
663226,5338
518819,10940
566163,26744
440009,10842
419150,5406
178237,39570
1048918,33545
1248453,34208
1071424,10878
1020952,2287
775662,9338
175820,9378
748126,4128
913603,18463
441645,36701
1008082,9783
54410,4102
675342,17783
433276,4635
1385949,35774
976400,1425
772177,7102
1721907,22100
908964,9122
24038,11777
1434532,10067
727467,36489
235463,8814
1694533,5419
1290845,13707
228784,38240
1212736,3815
787181,8799
1104987,26995
651554,22450
388419,31869
1646658,4985
1617781,3801
1502145,37788
98168,14938
836211,10079
756772,39851
1303294,36177
139787,21905
1057684,36334
1138358,34095
1210460,33375
1288225,25274
3549,36670
676838,6446
1718337,4330
1050308,33933
1105657,8737
54042,2985
1522756,18558
734940,32912
1135641,10280
1279823,25811
902230,31686
1360017,18065
1213440,24510
54999,761
760444,15783
1150370,36417
