Id,price
43749,1608
17988,8570
31646,6252
10819,18715
14677,10472
29227,14514
1896,14024
31864,11795
21662,16716
20950,1634
5996,12189
37385,8814
10662,14844
17440,6681
7105,11765
11083,6590
19607,12384
49607,16423
50429,2138
49649,11536
7649,17616
5126,18029
18146,5706
9741,7811
26014,5643
16446,13019
29038,15227
20576,3778
42173,13490
12109,12035
41365,5727
36686,7313
19767,5319
44699,11792
45494,13220
15448,14383
13629,11254
14216,7078
52110,9639
45282,2770
53642,12725
50395,10924
28144,16222
50442,12372
16705,17476
50746,15338
37724,3766
20601,8197
16514,10458
11146,13556
13110,15839
30359,11322
37052,9163
7020,12726
10482,11968
812,4099
29595,11376
51032,14831
52765,9493
36322,11519
41428,12040
11660,12997
31906,13082
35894,3741
13247,16368
20349,7432
2918,16721
52261,1759
4463,3757
2701,5214
5507,8664
39008,12869
21854,7474
38273,1638
27542,10325
13772,2557
45747,5889
20873,8332
43999,13250
22102,4512
51191,13487
22489,8765
38754,18226
15866,13746
48574,15120
53116,13926
7827,9480
32909,14665
14290,12059
5692,18255
26792,15114
17316,5673
50239,5996
1724,13459
9625,8281
22096,9815
6146,4558
12158,2046
5887,13231
49665,10993
29887,13026
36144,11903
19132,9071
35723,5553
2162,18789
16330,12157
48311,16601
47717,14772
14028,17692
1989,2839
555,14552
16549,14905
8813,11361
8283,5044
16791,18774
38262,704
35187,1179
10743,7854
36537,16893
43043,16276
48021,8964
44232,14627
38570,687
49995,15888
18844,18340
31446,381
7231,3539
44505,5005
39833,2151
12712,7537
6279,16730
50229,1503
28084,698
33045,1883
9619,2884
9230,8405
20555,4670
49589,4934
49472,8875
31573,16219
45561,1992
36226,4983
20483,14357
50815,18433
8898,9496
43658,7613
38258,2030
17150,7957
31876,1539
13036,3639
19679,3837
36369,15529
8484,10872
44136,9989
26232,1880
47712,2948
47897,13476
7117,5809
15118,3815
32545,15886
3806,16457
8887,448
25645,5162
35539,13860
53226,6012
47403,2316
3878,9197
20300,4616
22498,16764
21,11096
7447,12194
24112,7394
49230,6633
11489,9998
16003,3363
46851,5502
7388,8324
45985,6955
28061,7506
16223,12556
50634,3354
45616,2255
49054,11031
19190,818
33316,8699
31757,1409
32384,7821
49709,2201
264,10579
10497,741
51726,11528
48196,5099
7640,13791
516,14833
33072,14681
52759,12577
23736,6400
28267,18441
22931,10901
8351,4206
12483,9433
23787,1906
47801,697
18747,3525
30082,3343
18591,7629
16144,10915
9567,10092
31309,2357
34459,14132
5624,17681
20815,5924
49940,8889
16774,3603
11250,940
26230,9628
24816,6082
47953,11977
40969,9571
26867,4291
39789,4398
30411,7066
37222,11521
26013,4589
34764,13283
3866,15011
13391,9325
8487,3813
49925,10529
32437,9133
26057,5932
40285,951
18265,14205
53,14567
806,9522
35766,7204
6317,10692
10230,6244
43940,13197
21171,16260
13330,7077
31535,6839
36829,15599
4531,17164
6179,3022
47193,18181
4090,6480
19536,18615
11785,11111
44442,3890
52705,5630
35926,3418
53388,4275
29857,7445
974,10732
46078,1272
32319,10440
34957,3856
24723,16812
47337,6104
13565,10651
35558,18644
7501,8327
7901,7838
44609,17050
8141,14224
52946,1965
48388,3150
14748,1077
3272,18763
30468,7643
41410,4000
36770,12029
43923,3217
40821,3187
36125,14896
1710,8178
50371,2389
33722,3534
17647,1611
43608,2683
14148,14553
15992,11004
26117,16895
26364,5636
39557,4886
39125,10326
2084,10534
24654,6122
6051,18607
36205,9809
43381,9786
28805,2291
22119,16850
46512,9564
30464,3203
48134,14555
49611,18040
43895,13430
12558,7874
17275,13140
51457,18037
524,7881
49524,7265
14953,13560
48126,3147
47932,3509
31649,7756
13798,14036
33915,9063
37801,6597
18059,6028
9744,14696
29504,16521
51883,10193
2574,1871
4662,9223
30592,1397
17680,7562
44002,14532
21447,4307
8198,12409
10058,14089
34684,17260
28023,12655
37147,6243
8106,6454
3281,10458
36611,14627
22879,1362
922,4237
32351,1355
45358,15317
4232,4625
51212,4741
5910,6749
42447,15382
22262,17481
17211,17236
34993,13598
50686,8509
42177,3358
49423,16766
17203,933
43928,1838
29985,9306
2057,15518
15454,7224
14805,3458
16576,995
20050,14345
52713,15181
29804,3666
27171,13926
29177,14618
8462,16636
43227,15981
18564,18757
53752,7244
33412,7932
18721,8769
10546,2584
32578,3091
46680,14432
37145,12977
52194,16154
31117,11487
11130,18007
33074,3203
10455,1739
11657,2953
16458,4343
35397,8209
12465,9178
16508,12190
49115,2001
12930,3777
51163,4345
6917,9078
11632,3038
4403,9854
2464,3230
4577,5456
28788,16769
21138,2684
49166,4260
14987,13839
23076,16967
17165,13449
6941,3417
25020,1390
48395,13470
14603,18194
40923,2320
23842,14998
19681,5922
40120,7795
25801,1875
27262,10576
52008,11790
4270,14204
50103,7025
44555,13363
25427,5020
11855,7204
49713,6026
6923,9763
32657,18792
47959,9049
16721,13431
13659,4261
41013,16048
5775,1108
5557,6799
44789,15764
43261,10730
1713,11370
11916,6596
41855,372
45677,12731
42908,799
42475,11372
40007,6812
16387,13274
25239,348
19193,14468
3915,6277
47142,15924
17619,1521
8222,12311
53511,12604
28296,5179
11638,14047
35873,7619
20076,5573
34117,5928
47768,10933
2460,18250
45934,14615
19541,10840
41623,17784
31756,11747
9319,13217
24952,4761
13221,12894
37354,7600
44435,7958
44745,15497
50243,4373
51096,16288
27559,7346
35941,15384
1002,8252
29229,5102
32663,5235
34875,18342
22562,9330
4103,7496
35973,1714
32603,11722
15558,4528
18266,14901
41412,4792
44406,1373
53088,6018
38693,18032
50960,10755
7826,16782
6361,3708
44489,18027
33898,9586
25283,12752
10894,7043
5666,12503
53083,9332
41453,16626
44634,4440
42531,5145
40151,5847
19331,11091
367,9316
28837,8964
45124,11213
6920,6014
52862,13723
27708,3662
48335,17768
11669,13750
42127,16323
47149,10387
10229,16089
24529,9885
47071,7849
29768,14383
4903,8652
45692,4225
5530,5741
49610,14389
30640,2190
17477,2043
13523,2800
19013,13678
11045,3918
38077,16200
37196,10468
27868,11932
36869,11361
26829,17985
33290,12826
23369,9662
38465,9202
48327,13163
1294,12981
30088,17088
3106,3214
12475,7433
6368,15224
26771,2976
27816,6036
46399,11668
48626,10063
23280,16714
4790,13851
3662,6020
6857,6767
48488,9806
11224,7074
37139,4004
39416,12091
50756,10958
7507,8664
9973,7849
45954,18182
50656,8847
30481,519
35321,4942
11414,15843
33882,7892
5110,1147
18648,5938
15557,13977
22976,3337
33473,15033
8910,10684
45724,14202
36412,13765
34373,14657
11706,16541
37157,13566
28078,16684
39231,14171
42567,7895
33963,14028
16151,16185
49936,1917
42068,7551
28865,15911
53909,16261
44270,2727
48172,11367
5556,1938
20142,13257
3702,2516
46194,3956
33732,4096
40721,17250
36423,8345
29357,6342
26023,2146
15407,3808
4185,3378
50444,2710
16623,6660
16040,7445
41230,1288
48646,8160
1906,2376
15139,12710
51048,6592
2178,367
41388,15525
16376,15941
8693,5693
9576,7634
41828,5047
38743,17190
15987,16396
32446,1582
2067,3110
20530,728
3778,12982
12686,18725
18430,4544
22799,13367
5560,17493
21244,1896
47117,18335
15411,11298
28204,17525
23384,11873
9584,9215
13088,5943
39899,14705
51074,17261
39394,11624
24776,8539
52277,9717
46024,11023
33724,1564
23760,7668
49108,16517
47941,14373
13868,14059
19211,7244
45894,9643
29045,13344
6664,17944
44139,327
38242,15072
15670,4647
6277,10823
48270,17922
18557,708
27342,14584
49443,4260
16178,16336
12245,6782
12506,3974
27851,327
33087,17190
2748,16517
1973,16761
24683,17524
52039,4769
5139,8310
33349,3695
40333,13498
3189,1488
2457,10298
51549,15159
5835,4378
37046,12850
39917,5457
48041,4028
38700,12223
53746,12553
35485,3670
543,12895
5380,16139
31829,16389
48203,9107
41239,7233
41768,12069
51296,6392
39637,17128
18317,16693
43039,11022
6614,4116
41797,18710
14581,4184
46108,435
9352,702
34826,16588
6771,4899
7622,8090
3968,10600
10874,7949
25244,14680
33880,6140
16168,7569
45914,17945
45185,15138
11590,11246
19005,10419
16527,12211
2594,1261
49977,14490
3871,1414
13683,7458
14755,8293
21777,4459
11546,10014
2096,1622
36082,3667
32930,17258
36349,4232
15541,6976
13577,5385
41763,4304
45309,4895
12722,11013
4814,18182
28427,4786
48523,8612
35037,3758
3255,12853
52188,7355
7482,12927
42729,6748
52965,11573
41823,6111
24456,476
14729,17240
39984,5358
19799,8144
23143,3358
29798,13781
39494,13461
14785,15793
7530,3955
24224,17682
11070,9315
21976,17442
42763,4816
37529,16931
51976,4195
49815,3317
45389,18400
40598,5007
16476,15197
4723,8304
13152,2627
15796,10985
39213,13485
50742,10682
46694,14727
22008,4733
41037,17028
46290,18709
4377,10877
19540,3720
9279,8318
50822,9343
7450,10710
47411,8032
43565,1490
1470,12350
44312,9214
35202,4064
11630,11900
52421,15413
22811,6044
26666,941
53383,3150
46032,4379
11413,13833
16551,10273
38972,10420
44007,3245
47649,2891
8792,12828
21336,9714
10323,1845
47985,17272
48162,14584
29450,10709
494,5266
44355,11300
35999,15519
39548,7861
44844,4550
45126,8972
41069,1516
19332,5049
53648,6534
23239,1825
28618,1498
43946,15824
2602,10488
42007,6014
31055,11290
48127,18667
17626,6427
8844,11437
36520,11528
47373,6175
13098,7164
51638,2057
8881,14717
29552,10331
43256,15260
30229,18549
1703,12813
3503,14716
43010,7010
3444,2237
50023,10438
30112,4355
29509,6646
7468,10640
46773,8357
40238,11673
27095,2646
28188,18122
16729,11849
46650,7414
53758,17537
10123,12149
52581,16195
15256,8464
42654,13393
40396,18568
8863,17167
41877,15721
46684,6135
28880,16871
15948,6312
36627,13993
29713,13368
12410,1088
46557,18007
35106,7115
3698,17695
658,4565
14736,9434
45593,379
4406,3047
12668,3536
44673,948
45013,15709
46997,1499
3457,6248
2978,18033
34274,9737
18306,13837
26285,17593
4472,6692
49799,12358
35287,2040
2106,592
35158,16216
44429,2256
19035,18007
14186,4346
23375,17103
17486,5920
48750,2670
3491,6096
51906,6270
37587,4215
19577,1603
21501,7376
24824,15666
28031,7735
21009,8417
375,2076
35188,15124
24006,5968
28729,16606
4354,4701
36683,9876
21028,6513
41968,15680
28193,8567
3653,13996
42824,696
33717,11027
38940,12764
22966,6726
32124,10949
1087,11321
26789,15927
11779,4084
16727,6162
28000,8123
36931,5984
42602,1204
26598,10632
20822,5843
52815,8061
21016,2550
50813,18423
14582,3295
23674,2576
35601,8718
3312,10325
37228,15753
38134,521
47041,16781
26656,8799
37640,16909
50558,2968
15594,9061
22709,1536
22056,3364
23138,14881
39595,17146
16395,16393
7610,9515
40731,3420
18452,7874
50550,7880
15691,4895
34831,5659
8681,11798
50138,1934
26906,12338
13287,2112
40250,7217
41091,11253
51625,10593
12988,1832
5617,14650
23589,9994
1246,8422
7851,17457
9031,8921
6218,11249
42121,15413
43236,5485
10161,9891
16227,12797
11104,16329
6864,4587
23664,472
27917,14509
37539,10405
13467,10658
4076,5504
36906,9434
27587,14188
30896,2639
33546,7378
6337,4591
52352,1083
9313,17169
26018,16080
22867,5683
19215,10395
48099,16077
19925,9882
34977,7558
22851,13504
26586,17365
20149,8544
2496,6580
46091,16081
3430,15442
38026,12131
41715,3874
15167,1159
6271,9955
29744,7424
24819,8746
13908,13566
46122,16965
44267,5855
36932,14350
25947,10493
30300,16365
35762,16161
32155,4048
34292,1331
11548,4622
13616,13308
39675,13911
37078,2521
47539,13371
36782,11561
5095,18636
13364,3458
40912,796
24564,8412
40198,14430
34909,13383
12677,12415
40634,15895
4212,14656
48656,14800
21705,3561
31254,7818
12279,5377
16899,18319
9676,2189
16213,14416
30339,15811
47668,8221
39154,11750
53612,15846
19621,1623
29844,12657
45412,4461
27842,4264
30133,3599
45344,9139
40858,13258
37098,3195
4332,6872
48730,1818
6100,2447
48865,10852
30367,17682
27437,2374
38773,1313
16711,7743
4799,16403
39311,7663
45995,13378
33204,14363
33255,6073
51918,1697
21353,8656
36502,11820
32450,1491
6433,15520
32834,4113
53294,4487
31425,12216
36540,11538
2030,5166
48605,18079
4152,2804
18522,12505
19888,17376
31773,13269
11800,15303
42914,5621
15072,3980
21222,11446
9492,7764
29655,17806
23334,12749
4788,4957
7511,4501
9568,444
6023,12998
39926,10576
16619,15419
41320,13369
31454,15244
46238,7233
45480,11533
44522,15520
42206,8863
4094,7442
33803,10342
30373,15185
21214,18532
27550,17940
14904,4765
11160,12349
1476,3867
16380,17021
49485,7262
43505,14445
52933,9678
19789,814
43751,18623
52007,12893
27774,6627
33904,4441
30512,4984
36832,5593
41012,1903
40522,1157
18031,17077
28412,8976
3059,7985
9561,11608
12832,11850
22844,4028
6840,7713
9133,13655
14809,14512
22047,16589
2046,9127
44921,10593
27702,1728
33253,15580
44516,3318
11180,3568
30022,5481
13796,11017
52677,7803
4987,4081
35034,2643
27802,7640
19757,18172
25819,1782
6537,8185
4896,1520
27176,9167
51700,11864
39665,3489
49016,14646
5191,17807
1180,16599
46573,1846
36323,5269
4775,10216
45322,3902
27287,12599
33819,7829
46542,12907
46817,10142
12520,18325
16265,4763
32390,2343
41705,8380
23889,3033
51860,7416
25792,986
25787,9480
3172,6592
52752,6669
53152,3348
22030,3141
15047,15390
11219,16281
23320,18083
29747,6158
11870,9522
38161,2349
9438,9791
52038,9066
29379,5861
34321,4470
48205,5894
38597,9230
10214,16522
46146,3731
15301,12480
26804,14696
53001,11961
1561,3241
53533,7160
29522,3845
21488,16670
41517,4874
12756,8307
44357,1930
22221,4150
47915,17190
16216,966
5080,784
47506,14947
13307,8927
15043,1010
30377,4641
20541,15149
32116,9820
45851,13569
24891,13352
13750,7550
5398,18165
36398,9363
42257,9842
34005,10327
40046,8734
50715,15901
17675,5842
19236,16251
569,1271
48677,10556
45675,5302
20124,12966
1526,15656
39736,13783
30087,15663
42930,2616
22670,10327
48079,6822
2183,17110
7481,3068
51595,2496
29384,12006
16660,9460
13193,16815
23358,1755
11308,3946
53332,2957
10375,1343
9687,15101
28675,14755
20470,6820
29445,13369
48151,6958
39959,7310
840,11423
3278,14057
19345,16050
40799,7301
20469,14451
43354,17194
16177,4226
24335,2195
1365,7428
53843,2489
15137,13579
32763,12066
52255,10788
46701,5641
31263,2548
47314,16339
25795,9588
24610,10392
11795,6649
48747,13979
14633,14356
9722,14717
49730,17605
10517,12221
18613,13245
6742,8813
40087,10454
18406,2937
49879,1695
30552,13467
22423,15734
21325,12434
45118,4817
31151,10200
46498,9609
31910,7642
18888,1779
15175,14020
10096,12852
26253,4782
23612,10631
2124,739
4836,14084
17740,14957
28312,992
34494,5992
50101,16777
28198,15051
53894,4733
48415,10296
41293,17634
31790,6552
2306,15644
45399,14455
4220,2042
51538,10871
36860,16394
19073,7795
18238,9955
47221,17872
16933,10196
27162,6914
8849,10328
31165,13014
33162,6839
26706,4160
9596,14185
9321,4496
30712,15511
33404,2542
23811,754
4554,2361
15380,8564
12076,9412
41469,422
35031,16071
10951,18532
38608,15875
52283,15798
32198,10414
52335,5807
19991,7789
46438,14330
44001,15977
32773,7855
22433,8434
3919,7656
52566,18213
28079,15386
6907,12026
5014,16277
38858,2193
28272,3431
34434,16474
16802,14240
24351,3425
4711,12035
24957,15102
49218,11942
25618,3271
2309,1943
15377,13392
30474,2786
50471,14520
53760,12324
24757,4040
14154,2082
18305,17667
40160,15630
13652,1723
27776,15342
36980,3619
10946,17420
53023,5513
31973,16527
41772,3209
8483,6950
13282,17431
19463,10969
37171,9627
38316,16951
23985,18507
16580,13242
30937,17861
38882,2985
5478,18241
69,10391
6539,3834
2831,8037
35445,8938
331,1225
8562,4959
35724,4133
46916,6039
36736,9097
7785,18506
48304,18783
34237,7000
30071,10163
28589,7012
44078,3341
11390,2079
32443,8383
39597,7648
39078,18269
28308,15871
51693,18818
21849,4835
52674,12226
15629,793
19511,11516
33452,6448
38585,13408
24878,712
37860,4779
342,11555
49682,2661
44343,10258
15935,11769
34106,5731
919,9888
5112,2235
35336,11555
52884,9995
32089,12508
51244,2640
28072,4481
7702,11466
38186,805
27726,11622
48784,9070
50755,6693
51594,10625
24787,16676
43351,9405
37771,12386
24026,16611
18949,5719
20279,13400
32629,14488
39657,14761
38286,14194
27029,11270
702,4326
313,14849
38249,13180
38677,10995
2341,2179
43444,17139
40939,13585
25287,13162
14810,4154
44065,7635
17128,12489
46156,14430
4842,10102
22152,13726
30063,2696
50261,4637
48496,1235
22027,4281
17156,7813
43888,12904
32170,14064
21985,16924
35763,2379
22718,5406
50500,4119
6106,3382
10987,12854
1850,10450
45650,2448
44155,964
22141,3677
40092,16760
652,10442
18954,9224
45717,18817
51123,2550
1344,13320
16652,10655
47817,5701
15372,1963
2051,10131
52847,4438
13746,5249
42571,17509
11805,9258
42555,8409
26928,10313
22004,3153
32190,10288
28910,9162
53581,2331
20206,11405
25664,12849
30456,15248
10172,10318
51833,10064
24041,805
22703,18193
8871,4668
44672,10207
3300,8328
5362,7507
2317,13126
8764,18202
53675,10612
50100,8070
41193,5937
27257,13331
45256,5323
37814,16672
32060,9555
38266,3769
33088,18526
48549,17781
42885,8849
52105,14393
28946,6001
31753,6433
2104,16556
44953,613
14101,5767
19417,5677
1669,9515
14828,346
40325,9412
17436,18188
21184,13010
32896,16304
39352,13750
53389,1620
26073,9349
21389,3859
32085,15773
8547,15914
9715,844
46383,15711
49004,14395
18600,6532
5945,9906
31740,13217
20139,558
48485,10659
25643,6721
45167,10627
20305,6804
32955,15192
21861,1221
25048,15208
5324,1915
1027,7972
125,4009
13747,4136
23232,9432
1806,8210
38877,15721
47028,15518
49791,3477
4347,1356
44581,9597
14982,16253
22699,16085
13038,7411
33355,10409
19508,9868
27523,9913
3252,8017
15042,7960
44021,15747
22460,3636
9214,13566
45119,10235
16156,1660
22705,3338
4893,13437
8238,16586
24131,5932
36730,10721
12204,18134
53749,391
37085,3372
30401,12353
52315,4257
35856,4753
47150,8883
39648,3534
40852,17221
22619,1769
24144,13140
20698,9097
26996,6161
44658,11456
38917,18439
38356,15282
23697,17202
23215,2857
51911,7559
22540,9853
5223,15216
45183,11920
32645,4012
39711,9815
4443,4774
4941,3307
26224,11637
10405,8237
26438,1718
41879,15199
48103,526
18593,9651
42064,5702
13782,6580
27748,14336
51025,5235
12009,11165
48766,9849
48633,16827
21445,3974
286,18447
53751,1180
6691,1178
49947,11935
16062,7310
10024,3349
50876,12988
46607,9897
13426,14495
53431,7992
17348,15978
17498,7970
866,14253
41820,17096
12679,17490
53588,15644
41860,18225
42717,6373
16532,3487
49794,5807
42321,5879
46021,1491
35481,14621
18565,7565
51264,15853
2105,17902
29044,14112
6504,3574
35782,9175
20099,6064
30717,15312
42511,1079
11174,5556
29790,2825
43443,11092
2048,3063
21593,3014
6874,8615
39600,5787
30918,16049
49612,7673
2089,12728
17901,5435
27401,13366
31173,17471
1899,9503
30500,13490
7460,8472
16947,2621
46593,14962
10259,2393
29359,12067
6000,12683
11705,868
46981,7215
46507,2155
46436,7887
37905,7592
53701,610
32323,1272
18938,2464
51204,16116
12251,1704
24726,2731
23351,5566
23275,18716
18826,5349
31700,11179
20982,14698
34842,8194
3943,12382
14585,17054
43683,17724
17072,15904
3509,13766
20020,4781
33009,14285
5603,16444
10729,18115
34347,1326
14146,7311
52152,2737
47670,17490
22852,16592
7423,10925
42857,17274
35876,6481
33541,10410
14259,13680
53849,14041
17019,16379
30136,7321
50116,11627
50354,3861
16167,9881
14094,14390
15982,535
44117,16884
26213,11983
33504,455
23175,15830
17362,18822
36140,13648
39622,16568
43591,8250
25290,17289
27814,6817
36282,7844
49275,3854
34933,13489
9071,16270
37897,3217
41558,17422
53603,18422
34095,7781
48198,11854
44281,14085
10416,13217
94,15360
26963,14541
51026,7787
21978,13198
13744,15650
15040,6325
10962,3523
15073,2816
13548,9339
32393,10724
47348,15202
32208,14019
31088,16977
33863,8990
23597,8467
11181,2078
39067,11617
32397,653
29311,13204
29946,2642
6298,6515
22162,17967
35130,15886
49733,7961
45807,11910
25316,418
51656,8417
45200,5656
3017,8627
50428,11732
2614,18737
17615,1691
22428,10821
35241,17079
20416,17802
2995,14476
39906,6029
11475,891
27174,1585
14398,10266
21925,9363
48592,2424
46660,5418
46580,3668
35280,1269
5681,12247
35045,9050
31387,13232
45939,14472
10379,1392
44222,8194
33302,5045
43379,11913
15096,12931
16249,18192
40129,5792
48470,4903
22659,1544
9049,10458
1946,4463
5690,11073
6057,14621
13069,6617
39275,15135
459,1384
6262,5972
37652,4487
51685,15203
11046,9359
9524,13697
32556,6520
38809,1549
46641,3108
1866,11752
34741,12172
28069,2768
26755,13126
6690,18326
30930,6187
26984,3483
1564,6405
29870,5743
10398,3952
32456,16482
19000,8173
37493,13366
5089,16532
3977,13533
46893,15802
52704,14706
5707,17873
39107,8196
23030,3463
51331,3244
37639,2724
20410,12539
87,15723
3708,7433
14465,1820
31526,9365
17296,5915
7417,9884
33686,15175
32790,6802
37658,5394
16810,6231
51059,12700
17617,5926
5866,3661
17306,17255
45748,10852
2553,11080
30517,5392
34427,4245
19763,17303
6253,3348
12132,5609
23504,6145
31620,1775
9998,768
49333,13142
27072,4198
38313,10284
17879,538
3769,8421
40652,7451
37325,16789
50661,5444
32830,6330
20224,12103
9875,9214
30440,10147
11871,17741
26130,8169
27642,4935
28887,9882
11049,6750
15564,11209
39153,15494
45163,6972
8993,16256
38150,6392
662,12681
17951,1781
19631,11868
18727,14850
5447,2369
23306,13048
35525,12270
38294,17402
29794,8088
40846,15436
40916,11233
4462,2161
18602,15367
7108,8314
12420,3891
45767,5023
22519,14294
43117,4804
12704,15592
48400,13305
47446,8328
4974,3270
8061,12238
44336,10260
25132,14003
1689,5579
10040,414
40216,10663
31299,14470
5449,6734
38766,9861
11132,15784
1930,4988
38889,9032
13468,742
31818,6004
51019,18164
29797,15839
9635,10873
17945,5223
39115,4020
23968,14426
1154,13194
17841,15446
26233,14358
51694,11439
7858,10936
4504,8944
46514,3797
52996,1001
392,542
38013,12110
12920,13603
9394,3447
30391,9300
44293,15543
37208,8131
36317,5958
14296,7357
45448,18212
44576,10828
52738,17959
10249,11231
37264,9955
36458,10980
19694,9220
40601,10910
42445,6403
2209,18431
22641,7471
9147,2507
37293,11870
30266,5214
13123,2712
41140,2892
30077,13968
42581,16916
2611,13656
34445,18553
44397,997
29854,10799
40692,4975
5931,349
31242,4715
52645,12787
50102,2208
30516,1141
4291,13439
13324,4393
41645,14407
1459,7979
18002,17204
42301,4179
1042,17696
20427,14081
50911,13917
24333,13504
33977,17698
45280,10893
16059,11536
49074,16602
48117,4483
1791,15293
46072,11242
27280,10344
15886,2013
38556,899
4018,16974
32406,6660
18914,11722
500,10067
4478,16557
50144,14717
33636,16370
16677,13428
51872,10844
7140,1533
25532,9498
30413,374
29462,2503
39721,4475
15230,7781
2360,11231
29046,4190
1766,8370
39658,18361
19027,10892
1104,5469
11829,10370
29686,13083
49767,13259
17163,11338
43794,13391
49101,511
37764,8151
9136,17258
4205,16082
12517,9154
6647,16091
47271,10333
1077,14680
22840,4952
3925,7439
28599,9300
32527,5546
2769,4400
43080,9551
27187,12479
18773,13492
52678,13240
36662,9461
43913,10573
42590,16560
50802,8509
35410,7436
51768,14530
42391,8259
43187,15210
53785,5744
38782,17623
37447,9432
41344,4298
23151,12370
49974,17758
29907,8229
52091,9823
15708,16214
18783,15732
21400,12441
36312,11529
14192,5278
30024,8635
48077,10899
39016,7423
8410,8743
37523,18734
16537,9304
36776,8373
35571,10513
9157,14489
6171,11467
52985,6022
18822,1868
48913,13103
25030,4196
42747,17674
4526,3774
31276,13945
749,5487
35582,4624
4378,3595
1421,16847
7497,8102
38008,8957
14998,13228
32179,17768
37540,8282
53387,15818
51953,12497
53857,11633
35095,2256
26085,1609
4228,6537
19409,6269
1179,13467
46703,12505
25108,12191
9258,6683
24277,7710
28517,15244
36406,14951
24600,14603
53883,10878
39453,4009
43357,15372
34481,18322
19216,17494
10106,15775
53713,13108
15442,12025
30927,18139
16679,15421
27127,4391
30563,12958
37182,10215
4413,10397
41034,7855
16381,12452
17424,631
36336,5355
35488,3171
24225,10649
43552,4399
893,14303
30254,14142
42723,12835
7252,5431
31890,13392
42199,1370
30081,2710
46130,10997
8812,17883
53686,10982
10540,4639
2848,10787
30992,9452
32593,702
46936,9786
17896,2671
41814,3201
53176,8465
51852,13818
20557,14536
51807,7382
50515,1571
52300,17496
3026,12244
52429,14852
34561,16516
2962,745
16673,2759
44597,13303
10198,14000
30897,17419
11265,1876
51121,1030
52379,9002
48293,10553
39474,9076
25442,1774
42559,5604
30680,9297
11625,6449
11407,5284
43288,9890
14679,4287
23757,7929
18425,10421
7133,7716
17466,11611
7850,4894
41493,1772
20811,12254
4236,13158
40532,18165
23268,14392
26060,7697
3591,18101
3652,3034
26745,6299
41313,16484
12388,14628
18226,1925
43602,8116
2042,5740
27118,16414
35178,13430
44914,2648
9553,11819
26974,6910
41168,14414
50179,16731
31304,9067
35508,15986
39498,15518
42660,4160
22636,3832
2891,1120
22355,15623
46283,16668
18883,8354
12853,5800
245,8876
30392,18096
13,15904
25638,5055
43425,7064
35334,9202
39948,12149
10374,10090
26204,17869
15248,18083
50458,6445
6650,1939
28227,6138
27470,10536
10631,7054
49473,1977
16253,18332
53833,14297
16457,5934
44038,14499
15779,13561
18870,10032
51511,498
20961,1765
45944,520
46081,3851
16550,11249
25265,10774
25884,13153
6191,8132
52880,539
4046,14418
23185,6253
37574,2234
35426,3614
52432,15397
12427,7529
47191,17501
2146,764
46407,18446
44068,6301
29524,18084
24312,9385
49616,9721
37464,13123
6666,10548
46142,1983
37931,18669
48347,6050
11429,1681
12253,8548
24951,16353
9966,17588
51564,14955
22928,11317
19092,6077
48261,7054
44648,13813
20627,10952
588,3002
27375,2962
12469,7653
36551,15170
35928,8380
43316,523
28566,610
25404,16447
51950,8631
14930,10856
52140,472
34015,862
2411,9840
12137,13115
51763,1376
17015,18052
2236,8119
41130,5792
3490,3890
30892,3489
38086,17326
7772,10195
25659,4873
4995,18287
31937,13020
53234,10998
6467,12606
26368,18735
24493,5320
1040,13614
11533,2604
13535,6315
36073,5039
31548,9782
5670,9511
42799,752
6735,1343
23297,2179
52054,6582
52488,13656
18675,5944
34883,10395
21539,10504
49499,18534
53621,6637
20030,959
23416,13761
6757,10001
14250,9340
43257,5467
32250,4795
10626,753
25966,8768
30483,6487
23617,12591
3781,12399
3440,18648
48591,10643
15474,564
14166,15995
6344,14431
4326,10609
5902,5209
4973,17354
14892,13344
14001,719
8552,9793
40328,3494
29349,14852
38237,7134
36306,7831
12490,2192
35676,7446
13841,8366
36971,14692
32586,2721
15386,3293
8670,10866
8179,12000
38377,2515
34953,18586
29125,17477
43737,14072
37104,7153
7338,5512
29748,9738
5280,3773
4678,359
27759,4246
12196,14064
3741,9384
11618,14247
1058,11290
52686,14799
22425,10918
10569,8652
14818,385
3923,11043
32115,6618
52117,17453
30424,1011
24358,12021
20596,863
13527,8387
40418,11111
25892,14044
11532,7311
33507,18490
31292,6806
9855,10565
3113,9473
14583,18590
43076,10655
43035,1382
4029,3546
28627,5043
22943,15262
12020,8871
22663,18592
15403,4547
52719,8181
46308,2507
41625,12118
43911,4337
46944,16221
32932,1575
40758,7837
18296,17855
32298,15067
28757,936
48724,16250
19764,9006
12122,9369
43278,9730
20513,4052
26366,5509
12464,8780
41782,16201
18032,15565
17979,11654
19277,5893
20472,8996
28772,9638
10775,9684
36253,11108
9357,7139
14020,9814
3746,7688
21139,15604
21880,3775
24496,7186
26046,4897
48256,8262
34829,17571
8112,10781
25639,887
46741,2729
31924,15260
31782,17341
32813,8054
31468,544
46291,17050
30451,14096
10700,1347
37962,488
35182,17357
640,3689
44327,8626
42599,6158
43870,2209
39261,6465
2451,12653
45967,643
22036,4697
30390,17987
108,15892
13487,5902
41664,11203
51217,3367
8858,16777
19485,756
49415,17287
48049,4791
532,2787
38819,1741
8000,10228
