Id,price
47277,7137
21967,443
17081,14126
40601,9758
27988,14366
18494,17348
45123,13585
479,15035
28971,1090
24481,11442
46583,12945
16086,10237
31869,2640
42647,12839
11804,18087
39110,5284
47949,903
26463,12769
45291,18234
32546,13014
32581,15630
1083,11481
38751,14133
13970,9122
7856,11148
49715,8022
40038,1008
32728,15114
18866,4661
22788,554
44536,12029
43238,13626
53855,11254
15308,5160
44524,4383
39543,10780
4450,6206
30681,13951
35962,10668
30574,16114
8771,18048
42740,13721
2011,17035
29976,10454
28380,12747
28820,13697
39294,3478
5895,2475
33203,7418
45391,15799
3548,14146
18756,5174
42048,14782
44689,1933
43942,8809
23176,7473
22481,14933
33763,13411
47510,16794
14818,15848
10040,18397
34656,8126
1904,12905
32444,17485
23171,17423
42741,10116
52825,12247
39831,8367
46274,13240
53858,11963
16674,1559
28866,1522
44939,16302
3032,1475
6485,8868
31711,2492
5613,8861
38310,7944
39050,12666
22167,10282
46520,11228
44216,16225
5903,7955
32808,4414
24041,4580
9687,6533
21322,420
13853,10600
23299,6475
1141,5164
52061,2599
29555,372
21731,7368
8383,14574
35423,18583
21343,14097
45715,15499
53725,2622
21924,13617
39266,17858
49756,16290
645,18165
45263,6443
44713,7930
36270,13990
21637,3122
15930,8826
40971,11762
17663,14424
22974,5514
19439,17696
50364,4022
29916,6880
26723,6354
32840,12158
8607,15105
8369,10072
50207,13683
14635,18544
46835,8653
7575,5533
36337,16274
45780,329
30856,1053
53279,6047
19136,11990
26153,13317
53210,14865
43176,14614
10105,4747
50927,3174
35532,6807
5214,1216
8362,12921
2545,6049
45862,9824
52053,7910
22121,4589
53154,18628
46637,10443
34414,14342
51982,9353
3700,2254
42277,1909
45826,9815
13218,11476
26352,12375
9615,15984
23805,10854
39,3330
36368,18560
4539,14026
14398,9508
36979,16054
7082,13307
754,8682
30360,10224
49905,17657
49612,13493
13692,15277
16108,5484
16246,8444
32510,497
53600,1217
8073,16802
1221,10007
42398,417
53188,3290
44563,3162
39646,3912
38081,13778
45270,16166
3739,15346
31376,18629
14668,5370
46097,5021
48295,4600
14734,12626
13769,7612
28309,2707
32153,730
4983,15766
35379,2757
6200,9792
10412,11692
2393,7034
26648,16882
23269,13614
1864,2426
31262,1386
33807,7705
35472,6673
40582,17176
31744,13477
37423,7832
26410,14639
1667,5116
4187,4966
41554,9640
909,2440
30473,14797
34399,12364
15749,2047
7731,2816
50401,9066
53808,1619
1297,16237
40289,1025
6173,15052
45075,8490
20950,17206
52420,10929
13001,3560
14825,14464
27159,2144
35638,16038
14609,14858
26854,2272
22699,2166
18208,3524
7311,1491
16173,16563
46729,18497
14428,7494
20047,12892
27877,8637
12096,18615
1471,12295
38624,11051
3127,11329
26503,10996
40760,8994
14455,10538
35765,7153
46340,10843
32388,7100
38011,16127
26851,2749
14836,6538
50261,6345
31774,4779
47951,12743
27621,9840
29159,18647
26470,1839
12013,2980
41634,10259
199,9066
17579,9522
44564,461
1866,15771
48267,13280
52,8497
7506,16905
43075,2131
48748,5055
20062,12910
19326,4907
38601,3184
5048,18610
6581,17227
53801,14852
8447,852
47786,17168
23082,3296
31317,3453
24914,18485
43046,5255
3616,11193
6255,14404
20647,5654
7542,923
3915,1524
36050,2642
18009,16757
48369,17896
49290,12948
28969,10153
38435,5596
36293,14455
22935,10798
45692,6073
25154,13249
3866,14512
48624,17476
41575,3062
47176,12293
52701,8599
39650,3414
21571,16652
37553,4569
12,6830
15908,477
28760,13970
8952,761
48720,10236
19447,11307
27468,4969
7574,6064
4585,17947
39606,10464
4322,14335
1403,7772
1903,3622
18393,14722
12754,13183
52253,1550
18827,11683
36415,16526
6363,3561
44731,10570
39850,1632
26466,3578
16551,16043
18020,6438
23977,14299
46936,17740
23473,13867
36113,16154
42051,18254
44159,15579
18761,5971
39261,12368
45576,16589
24780,18580
31416,7811
30094,9002
19278,17996
14767,2281
41145,12959
40633,13358
33608,18667
39409,17633
53468,12099
33405,17839
51097,9895
52600,4360
47286,14886
12417,17258
27005,4839
12119,4288
50510,17882
48979,11264
43496,11596
33032,14907
51461,946
26337,819
34023,5284
6623,12836
41739,3809
22755,1031
22789,17949
1437,14007
49752,18726
48525,7472
16752,10757
33214,3345
9301,15623
14299,14184
10368,5587
5210,1293
48719,1114
18281,17759
38446,12031
13595,3013
35927,963
31174,15736
52753,17951
23096,12766
50072,1549
48384,2175
48177,7139
30963,13747
8518,4618
3075,14514
7060,17150
24014,10981
33863,5014
123,2974
15130,15405
23975,17674
6381,4620
49027,6732
34681,15357
21192,1468
8731,10514
38923,4168
6611,3889
13753,17921
15054,14568
28023,16067
50388,3085
39833,16687
36660,8651
1227,3962
7228,14707
16526,14309
38680,16157
24653,951
38855,8703
33831,9240
4725,1400
10494,11891
23382,12350
2127,9906
2019,16287
45534,1894
24421,3151
6979,3867
45977,4164
6226,14992
6869,4630
5636,17827
630,2190
33713,12039
36572,9566
874,2348
37051,7871
53224,6282
23598,18379
24957,9641
32707,1385
17790,4682
17200,12801
9874,12765
18099,13353
26972,1885
22997,1389
37948,6720
16981,2888
25549,13567
35187,17075
30303,3385
26789,12895
10638,3659
18290,9948
6096,1691
14964,4770
29021,15046
31166,13614
15304,17411
30054,10968
42594,6003
24683,5590
33758,10962
32613,9612
9791,9176
10057,10254
15575,15136
17674,15707
52750,7502
19206,16862
30430,5079
5192,9088
6561,14688
3366,18169
35349,11123
41934,15340
13164,15758
41364,10387
49813,1204
4028,17218
36666,6440
34793,550
9716,3491
68,15011
28305,4856
44756,17891
26750,17565
33193,4655
12804,4762
23776,6110
51373,10933
53485,11509
40230,17285
29402,5557
20231,3928
32400,17747
32671,3670
44234,15827
15277,16205
8191,3926
6130,12948
11839,14064
1770,10073
33813,6964
40702,9133
34159,17950
39452,7045
10347,1787
30001,13959
50186,12088
4580,2035
12405,16963
17238,12958
21972,4620
34118,14668
50958,2013
17013,7107
9444,11310
7108,13374
5808,12457
34381,5634
910,16575
9452,7947
35062,11911
20981,13919
39478,5616
31014,12729
2205,6976
14373,2006
20695,2786
31395,17586
3292,5625
18294,2363
42326,9119
49171,14558
45149,3338
12693,14306
13078,17620
36703,523
45751,7686
2671,14997
45276,1293
12574,9582
35362,571
12565,9836
488,10531
50088,1688
563,3429
27820,11731
43652,1495
53436,9127
11124,13708
53189,13346
50828,5735
30589,5842
12052,6628
15493,6312
51915,14939
4265,17138
38947,4075
25564,12826
44050,10248
29229,1378
27214,17078
232,11445
47996,16437
447,6952
25561,17525
47581,3301
51009,12869
39861,17447
25516,12281
10817,13174
13471,6839
43431,7840
18298,16859
44921,16685
43235,15144
33554,3824
31676,13798
16488,897
11276,13735
23024,11566
22184,17747
34175,4711
41589,13378
44876,16515
53454,4763
14906,12089
38280,3755
42412,9282
25102,11962
23685,2334
4535,12403
23057,2359
14680,7098
31582,2144
14381,10140
50917,18420
5825,4981
13315,3619
50153,6239
36492,787
43889,18304
16966,1112
30136,11174
47828,4402
34368,16168
14550,2878
8448,16653
39045,3684
12863,13286
21558,15228
461,13398
24826,4796
7358,9124
23902,14420
37829,18440
10739,18528
34557,2095
43936,15800
4012,1219
2735,11448
40673,16529
11857,10847
17255,1767
5501,8784
52518,12307
36428,16250
37955,17416
52285,1642
41732,9813
31602,6882
29073,736
13608,9999
5301,7644
16445,10240
53721,9114
17637,9094
37143,9108
42746,2931
49326,15774
7243,8290
48032,4978
17589,6870
37509,16639
28771,1508
42501,12246
44895,7199
50800,12629
26875,7488
34590,8896
46769,12943
51379,12090
19330,10446
42049,13744
3389,12611
9974,3026
23315,9959
18962,3004
5880,9794
52181,8560
7329,380
27824,14397
7545,1267
53666,9449
16949,15223
14881,13895
19221,11591
31044,14211
11592,13684
38759,6095
36625,4094
31646,11329
49334,12942
29019,7278
6198,7614
29049,1349
46262,5895
49646,16257
19163,1045
46823,2757
5216,18564
31506,8159
2572,5500
7598,12179
11600,6435
5515,15414
36332,3373
12991,1430
51633,18359
23647,2886
31483,18767
38411,14428
5324,2777
12749,9145
45158,15854
31931,7659
29315,14953
20983,16559
12688,2900
44602,16990
27497,16185
43883,1570
39279,6665
22768,13878
16520,9135
10520,18067
34662,18542
34892,9971
3237,18785
33672,2329
26948,12804
4913,10420
2670,2234
2043,5796
25746,12581
46814,6464
25407,12306
46259,1085
30312,14323
2576,2374
7815,13247
5802,12361
7364,1141
17723,4980
118,10442
52047,5587
8080,18565
6750,8642
52683,11144
22705,12048
51702,13527
50296,2025
8502,10175
42180,10959
7123,12263
977,3081
53603,713
13562,18733
6668,10572
40010,4481
1129,13607
29487,16134
36813,10387
45301,8237
42269,827
29395,15884
13269,14946
49965,16168
3056,6204
13353,14234
52771,1464
53374,4521
53136,7527
42322,16097
48448,12758
2353,15974
41939,11756
6532,4322
29810,693
20831,9106
11411,14201
38069,16957
6128,10680
17920,7069
33345,9921
36787,14799
10932,6381
11207,3191
43339,3765
35029,18219
19702,11015
16751,10007
17074,7023
49569,9713
38490,5977
23491,1789
2466,10872
53178,8912
43255,3110
5537,10936
20661,11112
48024,4659
37224,7499
12355,14857
50827,4217
9202,722
25170,15744
26717,13895
45745,9045
16581,401
42224,14465
15270,2687
7027,17812
25113,1659
49478,4901
44250,1920
49044,14209
28321,7809
9977,15372
53259,16335
35710,7176
21145,6138
32766,5895
42308,9927
21057,17909
41283,7503
48023,8206
5651,5142
47540,13458
20272,18230
45957,4362
40181,13115
6557,11757
53327,6208
5923,5780
11907,4107
42089,8101
1219,6435
2413,1269
152,16645
22779,12121
12258,5162
37998,5284
9599,12460
42102,16580
29263,7546
22157,15759
10923,16079
51217,3512
44018,16144
25457,15241
5993,18570
46275,4620
51150,6008
34042,3212
13658,7010
23542,5410
12117,5013
53828,419
13696,8182
102,6952
14405,5251
1665,11014
25855,3093
18676,18767
40804,5882
30956,10164
51722,6582
4765,3555
6359,11109
36743,1720
7801,17490
6833,15112
41400,18610
26908,6747
2506,13692
53197,12175
49771,6984
6707,13715
14524,459
18948,4529
45132,9269
9913,8127
30951,4008
42001,18296
10709,10467
9306,14311
46007,3206
31328,9939
29834,507
39924,2712
36718,10479
21501,7621
29492,18477
33187,16002
13247,8762
29763,9902
22390,7365
34209,1026
38945,15161
13582,18222
1862,5700
45311,9027
16237,13969
9821,7015
1419,7322
6250,11055
22024,400
48874,12491
39094,18610
52770,5031
24478,2504
21371,5744
34436,9978
24237,15884
45223,5598
37792,16996
33022,4411
3143,10587
29136,10935
14732,6991
15492,15613
45111,12753
39796,5683
2433,3737
34180,1683
20320,10653
1445,14569
22800,5134
46721,18599
28014,6418
1694,9271
21302,3718
16552,11754
32325,13743
2765,13798
4375,12440
45492,523
9011,5343
31367,12199
8645,5874
37094,10532
15979,13066
46365,5514
20444,8473
38426,7936
22605,11294
27135,11287
50268,7063
12575,16915
36701,12786
30266,784
43781,12216
19698,6088
44319,3725
8649,10131
39292,14404
8152,6683
11504,16968
11655,10883
10294,3845
5622,17473
5506,14489
33855,3811
8320,17099
28089,2874
45441,962
43070,1356
45043,2063
45756,3411
37591,13303
15646,13210
46302,16555
7457,7121
6127,12912
42766,14748
24735,10745
7882,13200
53017,16621
45366,3399
4469,15122
50684,7742
19073,9904
11226,17509
18364,11150
46500,5876
53069,12953
40768,3625
48338,13062
30195,13096
32689,7594
4337,6867
43326,11511
53206,2509
39603,1418
3233,17722
19100,7370
43908,8002
17156,13846
40397,14060
5664,4883
14101,14281
53453,9465
23426,8728
15323,16588
14719,12187
53881,2991
47136,17463
49938,15498
48487,13706
41077,11851
29728,12864
8593,1758
50199,2979
23810,6019
12473,5351
27790,9431
25585,1111
53356,14087
11826,16922
31890,14419
5189,721
43055,13134
19239,2563
49768,18621
50784,11352
50735,6749
126,13232
34022,13398
31186,15179
51333,3947
14937,2275
38784,1500
1938,17715
23738,7116
13621,3992
22787,7461
34549,17497
10662,4989
30073,10068
7798,16783
48747,13361
35616,11372
265,16825
13076,7721
4497,5644
5705,434
4849,7504
26271,18595
7002,1337
26551,17622
15922,7983
42841,2472
12308,17942
32165,12412
8732,5975
42239,10653
11252,7221
53850,13666
13213,18008
29367,15125
50284,1680
24180,4483
37104,5045
29550,9239
21514,972
19313,1477
12323,11793
2795,8756
27097,2946
23451,1257
37738,15045
40296,11717
19548,12823
18998,17567
36296,12989
16403,3043
33853,2457
24306,12581
7483,5344
3064,7183
29040,1993
36997,16810
7614,2118
29586,4914
789,5492
3540,11516
34944,13166
35178,5198
26447,10427
26092,18047
41465,5733
51679,16306
20086,14953
15347,17173
534,2869
5092,14191
6580,10227
3451,1232
7493,6337
12195,5143
10270,6269
13559,12268
19797,6155
39928,5923
11780,4341
2731,6780
40660,8741
53504,4045
46791,10929
33191,18109
39810,16297
11731,13052
39934,10707
32303,1827
33958,2488
7454,11007
4206,11529
44912,13196
33742,651
53209,8052
4682,3961
44831,5331
23522,4408
33402,5833
39446,376
38445,12498
30873,16334
38787,10949
14071,7239
13776,5975
52868,4002
20747,8257
53487,9303
25669,13193
35124,7444
47832,5307
20439,12298
38150,16739
33885,17030
41149,5804
1470,5483
32560,4166
50137,5480
7482,18336
46828,16632
46954,17094
49623,17397
20882,7440
41682,1254
26625,12571
10429,10128
31464,15346
36218,8671
19822,8666
38042,4951
13228,10002
27287,13711
51312,13986
20168,13104
7912,18807
26116,6778
6064,2010
27376,16324
37532,9979
7599,8929
51191,18473
14540,10589
14016,5332
31996,9143
38505,11223
7015,5344
42036,5057
31823,14289
42167,11034
35697,5871
28908,11138
26204,10646
15464,1538
36774,17868
41100,5157
42181,3255
52067,17910
35814,9633
1128,5296
37069,13576
35557,17847
19525,7495
27705,4297
20551,11518
24095,9314
25371,10227
35799,7424
14503,1630
44189,16610
51434,10382
15904,5959
13191,9561
51823,14308
51855,8042
4372,4978
38403,3978
2352,13586
41593,2320
31130,1197
23770,7568
34038,10633
42414,18736
14310,12527
23547,17110
85,5376
29676,17815
44590,14924
6007,13970
29861,10357
15799,6974
52453,4799
36532,14194
41269,5687
39538,7330
46305,6084
22134,9679
27561,4686
48664,15750
28330,8289
51896,8809
24828,1477
20358,10002
5631,9612
37293,6906
11287,8191
20254,17876
31257,13424
27782,16025
41029,6932
34467,13932
17496,4996
52111,1824
31314,480
27359,12618
28914,8746
50964,11892
15375,2149
19434,2754
50924,15332
7330,7457
15932,16187
29637,5395
36522,11939
30862,10750
13932,3171
3174,12392
20135,5188
42342,5521
22716,14762
42310,3137
3701,3417
12520,358
15458,3212
42338,12588
12293,18619
469,18421
41379,13846
11499,12439
34332,17795
13507,8778
25607,9070
33062,17854
39671,8196
12692,7139
42263,8184
37070,13303
14274,9960
12418,16060
3708,4743
29806,17521
28913,1196
2734,7317
39376,15978
20739,7323
2748,2391
15329,2407
32306,807
34327,1561
39064,15346
20142,13141
27185,13613
18285,14828
51201,5448
1699,16255
34020,7373
21704,14600
25096,12997
15391,8411
41425,6958
31527,13434
51750,2075
14703,8687
34013,1976
2854,873
10094,9329
50228,5207
12743,3391
2909,8702
47867,16987
34258,4403
18308,4825
13394,2242
26429,17604
18131,17771
16236,16504
15664,18270
23183,18776
3835,833
13981,8382
8656,12227
12085,12883
49283,1098
9359,1393
40819,17885
3146,14299
18418,17977
7241,3641
31340,10636
743,6939
34936,16113
32232,14260
39389,390
18300,12068
41311,5468
22441,5288
26504,13427
33767,5831
5278,16659
32515,8902
19736,13255
44140,4412
38798,12154
10903,645
35283,2484
8839,17571
18108,12982
17667,12169
17259,13414
28079,15501
28260,4880
10495,13025
5252,15144
27393,4471
50640,10284
24259,9751
38396,10806
23800,7007
28746,5518
49697,3475
52232,6709
31170,6572
5556,16752
50340,6372
49150,10987
44457,10145
33302,978
14897,9945
50714,3043
14552,3637
9694,8842
2381,17299
11352,336
51132,2654
47590,1404
20549,17109
27882,4854
22527,5853
10079,12841
37562,3977
27858,2636
20711,4122
34545,10105
22591,10699
20188,3067
52895,14953
43877,12403
43587,17181
22967,2977
45700,9185
50538,11335
35198,12317
28071,9619
17970,10858
20843,16941
48919,2871
42093,15612
51884,11638
11275,1065
33818,15397
14812,16122
2246,2601
16293,11592
44040,7507
52950,16717
12400,18053
29151,13178
7157,15212
14673,6134
48834,6598
52816,6196
6753,4410
26830,1404
5066,6933
34452,4430
39773,13363
22199,18665
24419,8113
6852,3002
41081,1783
49255,13483
1834,4115
48790,12069
28139,15706
46117,6090
4915,11115
11572,12351
36641,8035
50706,2591
8924,10935
49515,12463
4289,3090
10571,10269
839,17034
23710,9947
24893,11583
23968,8451
20401,3633
11451,15434
8910,17940
2534,15988
45298,11371
11831,7629
30596,1785
11467,1353
22641,10006
37234,13505
53580,16895
29343,669
15876,2694
12037,8374
30766,618
36803,11375
24899,798
43854,4872
25043,15333
25682,5337
48675,6231
52535,11742
14155,2647
15281,16910
53844,2963
18093,4390
45361,4770
11829,13913
30764,7320
47879,1500
16856,14498
35043,13361
799,7755
50377,5851
33718,11821
27136,8508
24357,16163
26728,16952
30335,4842
47930,12534
46344,11680
18191,7041
17489,14171
22337,967
183,5083
3902,7807
48654,14653
7508,1681
19984,13715
26926,6200
41302,3416
46042,6564
16691,6405
22049,5354
19209,8992
44155,7968
4879,4156
20605,15158
39197,12686
40481,13943
24686,12650
19458,3038
14988,13043
19268,10065
31970,11663
34943,16471
49690,18757
36004,4482
31058,4153
24377,3464
37068,13903
45217,7428
11861,9927
25501,4462
7920,13666
43006,14191
32213,6954
28006,7992
10135,15528
222,4851
42186,13804
43177,6861
44005,15389
53494,14964
27219,1467
6606,15743
22523,10577
4757,11987
17146,18510
23281,7185
12817,13695
41255,14430
31210,18092
47250,17909
44097,13209
21719,1172
25729,7378
49596,11116
47072,18090
5627,5878
31445,16717
24624,8393
47525,9769
25920,6983
18966,13940
53581,9385
45284,6373
11593,12154
1425,3512
13660,7211
9392,17439
976,17019
32939,9554
42710,3000
22851,1494
4309,8093
41998,553
1828,6676
7227,12163
12717,8184
40954,9656
52875,14646
28388,18584
45999,17735
37902,11090
24160,11172
45306,3665
6777,11738
25963,6299
48950,17061
8062,15544
36220,8239
7174,3611
41794,15462
18235,6227
33071,3456
11709,7944
27529,7459
25637,5503
6713,920
8142,3935
29596,3907
18471,6715
8030,4661
17984,6593
47932,12116
18148,4953
36742,6636
5835,2548
12479,18673
48071,9926
45955,18737
15315,7392
7268,3298
34912,17325
49691,12530
20412,7843
15064,11837
1081,9136
48606,17647
29846,9510
41195,2041
12194,10351
32488,14808
848,15491
45691,17483
22345,2585
1064,6047
7707,9957
29565,8979
1235,14808
9579,14423
25072,10473
16016,8739
32122,5776
26449,14243
20366,3166
50615,4578
53853,13510
4867,11152
4599,5875
42754,18545
43312,18411
17700,16721
50473,1307
9834,15947
46534,16878
50127,2912
6747,12818
47407,12567
23752,6935
29869,1722
4750,18736
16841,13439
9406,10986
48843,586
14707,3603
10443,10565
50839,7175
4157,4600
34458,12988
49527,18442
17766,3902
17659,7929
50212,9133
26172,5895
16362,9388
40674,1837
6042,18295
28570,14066
18001,15225
16899,3196
26456,13779
44792,1538
39151,14755
43067,3668
31781,3467
49267,9352
15822,5417
45165,6921
23686,7921
4857,16720
36393,12163
8826,14157
19366,2768
23422,3242
24049,2622
2273,10412
29191,4620
31226,15232
44879,709
21086,6015
38496,3434
31526,8660
47018,12307
52200,1196
40934,15551
11664,4345
33338,12215
18031,17842
31258,13375
27006,1959
29087,2917
46120,6092
36134,18292
5086,14356
2006,15628
17308,11199
35382,678
250,9719
9557,10748
41539,18403
34115,8647
1345,14761
38436,17734
30327,16765
44927,5364
51334,15726
14539,9721
9283,1328
17881,14429
30558,5679
42574,10176
8420,11417
32899,12232
53859,5262
35116,13139
10242,9889
42869,13493
38985,7100
150,1490
8199,15472
42921,906
46243,13000
38220,5945
47180,9432
34439,15033
50380,11267
43004,6610
32228,9667
29348,18089
21130,10927
15209,5944
5656,14185
40776,4128
36372,9244
39069,5526
34937,13752
36177,14076
11263,7554
35641,7698
22145,1588
12993,8172
13159,16104
18792,15127
49769,903
30351,7961
8083,9757
44601,5838
37241,15140
39513,12474
45129,7697
38093,549
28285,1300
14388,4467
51759,3408
47367,4073
25539,12701
22085,18265
17839,11979
48418,10806
39599,14428
40658,17357
27146,1171
40775,3915
28059,12420
4543,14607
19040,15659
19573,1818
53654,2396
38096,7624
29247,8899
36204,16969
99,12865
51770,8226
28712,14183
1480,18424
1275,8478
13556,7251
50467,2144
45702,18194
39919,4415
52041,6371
40465,6790
18456,12896
24289,17329
4030,18337
37419,9106
39107,13814
25891,4123
1323,2281
22076,17889
27244,15362
45549,9155
41745,9248
7914,17275
46488,7615
23477,12115
15650,3546
9934,14951
23584,14238
7804,7473
26656,12783
32300,7772
32207,10491
33468,15207
26621,13504
52052,14344
32834,15071
9067,18646
37020,1426
10535,15457
28536,5355
36157,4319
26083,9083
276,17272
15590,16942
33635,8944
51880,2465
14882,1795
41044,1289
49080,11565
30919,11300
36313,6778
41228,1396
52102,10498
24109,10818
2449,9209
40705,10855
53857,10099
9907,5757
12159,4573
31868,2579
42481,2258
2842,18300
21914,4232
29760,5485
7354,4836
19677,8796
18330,11885
41697,12821
12862,7818
16032,18269
4000,9469
339,2514
49631,16157
24439,4958
1510,13328
4964,15235
20173,8359
13047,14842
15434,16265
22202,10935
31255,3268
23531,12133
20760,2029
43589,2542
25525,18324
37362,6593
35987,15569
1625,2855
22368,8766
51580,18606
33650,14018
340,7007
38946,15202
5673,2202
3943,18222
1305,17180
4291,6348
17992,8902
14737,12176
22781,6625
43719,1238
1257,5880
3629,5687
30090,17171
1983,13041
31729,9104
19584,8565
52335,6853
24323,8725
41596,7018
47862,4030
20279,9953
23919,6923
52035,17935
32312,18051
38561,9233
30839,5971
48087,18392
1369,388
2822,11642
6539,14237
41765,6237
15814,7430
25871,1803
285,7398
42105,1037
45717,1315
49906,1826
22238,7838
4934,5307
13154,2191
48318,18240
25447,15399
17715,18507
44619,15159
42459,2239
16146,11033
10077,4246
12457,13501
26766,17253
53685,7641
5889,13633
32051,15337
9742,13405
45060,4961
420,13833
14193,17495
12326,18590
2224,5518
15168,11092
12287,6692
17769,2134
21225,13558
33113,17944
5637,12871
14333,12671
23264,9005
20557,9408
45766,6967
41156,14057
31454,10105
42919,9454
47738,12900
17793,17131
49053,18705
7661,6719
50675,1435
44283,16708
2710,13248
25211,13826
17173,11077
37973,1604
3942,945
41947,8712
753,5129
19327,2240
28606,7334
23886,16827
28582,10322
6582,2203
53519,2432
30930,13788
21782,16368
2944,16163
25150,17503
22259,14490
9668,3874
35738,846
23852,18588
48322,4573
46452,16404
1375,11767
18938,2161
44833,7501
17855,17887
27648,2593
44044,3343
34493,1850
51331,14367
31748,10227
46428,17498
16655,18663
30557,5824
45322,4669
14916,16213
32672,2762
30890,4593
34998,18351
31176,1763
22350,17380
15341,13881
33677,17758
4986,5016
46545,9048
15196,10994
5486,9710
44910,2544
14638,9077
29606,8332
31921,1806
27438,11973
51212,8274
30891,4483
46233,9831
37944,16795
3080,5832
44946,9359
9418,4634
36643,2283
33984,18136
48501,17244
24157,6582
25258,8889
44032,10273
39996,3840
23387,681
35076,18403
18320,12624
23703,7129
49390,2548
18972,3162
32265,2904
53267,8528
34742,3430
6786,10995
22917,10516
11311,17669
21633,5508
3614,1354
27674,16297
52644,8614
9019,2038
37542,7636
19201,16427
48471,14415
33434,1758
35817,16153
1801,10184
23985,8992
39262,13082
34237,5649
7683,17500
37245,4298
8778,14878
51990,10867
12586,2759
13855,9046
51257,14953
12365,15343
36060,4534
6260,12951
32768,17051
37661,13390
23217,2863
8381,6423
12708,6317
9764,18555
6655,8670
22366,17829
9688,6904
31654,9446
42789,13891
32482,5186
10457,12870
37785,6946
28177,9236
9458,3252
32109,15765
24952,17879
52805,7720
11498,3808
19488,11139
30961,11490
17845,3098
30929,11673
8430,18086
20223,1664
25959,557
21005,10534
15404,3065
25074,3652
15035,15538
19235,9692
3706,17942
29489,10457
7919,7597
22198,6385
20583,2919
20999,12415
51148,5691
46435,7251
38606,9285
50211,451
48781,16056
10366,9464
25123,1428
48219,10672
45282,351
45552,15114
10382,3437
1920,14544
46773,11829
32492,3468
51504,16258
5177,15026
41352,11384
53013,14171
8605,17970
29020,1358
9048,12067
26477,8428
41672,9935
18424,1628
22712,15742
51516,2457
53415,6992
6967,15043
21651,12273
2573,2958
1975,6623
46681,10136
22674,18475
21750,15122
33129,3592
40085,9276
14600,10372
43029,4495
14231,15402
28316,6367
24637,7221
11494,2833
29035,12914
13974,2791
52485,18522
48176,13683
49160,649
42555,4482
13463,6176
14000,15481
5954,3250
29155,8192
31390,6829
51335,16793
24537,7175
41979,3744
42405,12448
3680,3588
18338,7672
35657,5284
23455,7552
4800,7525
43099,5650
31719,12588
41371,6270
33797,5908
49969,10838
916,10680
8831,16181
44223,14167
25210,3825
17626,11141
33517,7968
44690,12756
13861,1027
33065,2945
9642,9488
4977,11689
10132,11081
45698,15039
14039,15583
3168,7705
8221,2927
17596,11489
51602,3475
17671,3578
10446,7996
45036,17138
10032,5741
2008,18627
21893,17877
25927,18569
48892,2298
29126,12400
30153,18263
45709,15051
30332,8921
6725,7776
5940,12971
45493,16045
27064,6110
53880,1433
32676,3872
39335,17198
1928,8631
38579,12849
9823,14120
17923,15853
13038,12585
53165,8791
40653,4898
29105,1900
39370,15000
22056,11817
18398,8973
15005,8760
35686,12137
45835,14322
24843,8829
10460,17858
21871,6788
6904,12214
13514,5058
48652,15192
41992,3149
9047,4855
47412,2214
16196,4396
37238,3589
52370,6260
3124,18741
16847,9813
18810,481
33388,10911
22647,10517
31352,9384
34618,10945
3574,14224
10720,10449
147,6690
21301,1855
44886,2419
34084,3132
14312,1049
51391,5651
24338,14661
25249,14574
30410,1178
13185,14588
33824,6200
4952,11847
44685,1907
19521,13584
636,12930
12250,17014
7230,4808
45763,5589
44838,13225
53044,1729
34045,16745
28116,11164
51125,6939
17251,12474
52746,4241
22388,9823
14830,2035
51890,7485
22543,3824
6473,2737
6635,11524
43733,11051
14864,3429
38224,18122
39337,1539
29879,10691
8020,11867
48897,4640
4155,13588
52251,16201
34782,14365
11636,14235
51486,5252
31608,7379
9539,13724
32762,9321
34872,15597
51276,14593
40445,18598
34444,6552
31296,17438
36105,6578
29971,7819
41205,537
15017,8924
15719,14728
37762,17485
46542,10417
44139,9169
20428,11951
28417,10948
26367,16121
1124,16520
32033,10358
14255,6601
30274,14820
34633,18183
7415,16110
26697,14440
1168,17507
1891,6117
46062,2456
16543,15756
11317,6731
21033,15302
21683,4425
47193,9580
46307,9168
23115,16640
41750,15171
39977,6240
49959,10632
33218,13659
6548,5843
27949,8519
16698,801
46386,7363
1052,2810
482,18272
31832,8218
39068,2952
11284,6833
15947,10580
30453,18307
22911,5378
5368,13322
51376,11050
40885,16259
26308,10303
40217,8273
28705,5488
9982,7242
6968,5270
23518,11816
22882,8221
19816,4720
10803,15365
4442,9817
6070,11226
32378,13424
30275,15343
44093,7097
8693,2142
6476,7992
14865,945
53376,14029
51640,13473
30791,15407
4274,11441
34248,9935
16541,11815
46498,2805
4016,11291
39087,5104
43759,6795
14664,14251
311,15361
41768,2721
49939,8497
2581,8304
5027,13915
23658,6299
7016,13382
11876,11914
23755,6013
29748,5775
12361,15073
27492,7688
39761,2906
14058,1875
14604,14014
35648,16401
50603,16567
51190,1844
33449,10491
35434,15858
3225,8872
49083,5881
4241,5705
20941,13467
11009,16560
36183,5469
42200,5318
43833,11315
37889,17392
18739,2500
28345,6231
22829,10013
15475,13537
46155,5426
51451,10229
30033,6670
17450,9694
35389,6019
52319,7476
18429,1290
51410,3237
18911,13726
6755,14066
3394,11113
5467,1998
35218,11151
3811,1937
24947,15466
22333,17310
53465,15520
1589,5709
27404,4212
9334,4923
24261,16941
21865,3473
35308,17226
29456,15705
26148,4730
1830,10533
33819,3446
